Results,avg_SIG_STR_pct,avg_opp_SIG_STR_pct,avg_SIG_STR_landed,avg_TOTAL_STR_landed,avg_opp_TOTAL_STR_att,avg_opp_TOTAL_STR_landed,avg_HEAD_landed,avg_opp_HEAD_landed,avg_CTRL_time(seconds),avg_opp_CTRL_time(seconds)
1,0.26380127,0.46097168,30.38562012,33.10839844,191.0235596,107.0488281,27.03051758,53.46777344,179.1497803,206.793335
1,0.401098633,0.369018555,53.32714844,67.25048828,109.0478516,39.22021484,33.21191406,19.30957031,163.4150391,30.90380859
1,0.496602783,0.407855225,97.84985352,127.1601563,236.9833984,111.7884521,68.68383789,54.75341797,105.1844482,356.2280273
1,0.413731384,0.309008179,51.59335327,63.90817261,127.4961243,44.22357178,41.37722778,20.34899902,203.5543518,56.30371094
1,0.49873909,0.494570694,36.90311432,45.0197525,144.2305298,88.56652832,23.29602814,41.36753082,37.72558594,220.1781158
1,0.534365234,0.5015625,42.61035156,86.46582031,103.3710938,54.99902344,31.89941406,24.45898438,142.015625,32.97167969
1,0.460410156,0.407773438,63.08496094,68.8671875,112.1884766,41.390625,51.24414063,23.7421875,103.1982422,62.34667969
1,0.381065063,0.46890625,40.99102783,43.97210693,162.3890381,81.60406494,23.45947266,44.39550781,21.93865967,58.58435059
1,0.482197266,0.488037109,58.65429688,86.50097656,97.09570313,47.44042969,34.42382813,16.61914063,326.8300781,42.80761719
1,0.423205566,0.335710449,79.69970703,87.3203125,209.9667969,78.5769043,66.36767578,43.50683594,148.3688965,92.45605469
1,0.294067383,0.322822266,34.55859375,44.12646484,207.0629883,71.31005859,26.125,34.74462891,139.5708008,13.66503906
1,0.277462769,0.348016357,33.18670654,38.81634521,187.9922485,68.44714355,21.75445557,32.69799805,26.10870361,81.60742188
1,0.345084229,0.491506348,47.97790527,52.79650879,131.2658691,68.52453613,34.9407959,37.87243652,81.81738281,147.8212891
1,0.46991272,0.526565552,37.22491455,44.15802002,138.8442383,79.53222656,25.3682251,42.94024658,82.8046875,109.4249268
1,0.35978302,0.455204926,52.77694702,62.60731506,117.4333496,55.0330658,29.00779724,9.934616089,31.20773315,115.7773743
1,0.548730469,0.543125,53.22070313,88.93164063,120.7421875,67.99804688,33.79882813,25.91796875,181.03125,58.94335938
1,0.450820313,0.535546875,35.16992188,46.734375,77.37695313,39.78125,27.48828125,13.484375,160.3964844,100.6933594
1,0.458520508,0.33125,49.92822266,53.77685547,151.1123047,45.83251953,26.67578125,22.1640625,23.50927734,42.67480469
1,0.394394531,0.416074219,54.30859375,57.00195313,102.1914063,39.88085938,33.84765625,19.23828125,103.6601563,44.61523438
1,0.34682373,0.46355957,39.59570313,60.82617188,105.012207,62.07641602,28.71411133,23.60571289,121.5378418,290.829834
1,0.446411133,0.341420898,79.39941406,87.640625,169.9335938,68.15380859,68.73535156,42.01367188,59.73779297,114.9121094
1,0.356269531,0.361289063,35.234375,54.50585938,105.2519531,46.24023438,24.5,13.97851563,184.2832031,28.66015625
1,0.357233887,0.423754883,57.76904297,84.64013672,204.5891113,101.3200684,45.19091797,49.90527344,13.71582031,345.4245605
1,0.369702148,0.324130859,34.49365234,40.53076172,162.9379883,57.57714844,25.03564453,24.58398438,72.86962891,119.859375
1,0.380336914,0.526025391,74.91162109,79.18603516,149.0634766,83.09814453,51.76318359,41.48974609,76.26953125,81.28515625
1,0.483366089,0.393623962,103.708313,115.5010376,275.5276184,120.8168335,67.7644043,54.47134399,113.0008545,179.2185669
1,0.579650879,0.486262207,49.8996582,65.63208008,130.3769531,69.12890625,34.47290039,35.76098633,125.21875,271.699707
1,0.494833984,0.5203125,20.24584961,27.86181641,140.3962402,92.00634766,6.468994141,24.55688477,44.74755859,511.1811523
1,0.33956604,0.450409851,17.55389404,37.21463013,52.86669922,26.06613159,8.015594482,10.86923218,60.41546631,231.5547485
1,0.504921875,0.4225,60.8828125,150.7265625,116.96875,59.9921875,48.1953125,31.671875,471.125,45.7734375
1,0.471640625,0.74109375,19.33984375,37.46875,71.75390625,49.5625,13.9765625,8.96875,209.7929688,156.3867188
1,0.574082031,0.495,65.71289063,73.10742188,204.4492188,72.33007813,35.703125,32.65625,40.03710938,40.69921875
1,0.318789063,0.592148438,14.6171875,18.00390625,33.3828125,20.76171875,7.6953125,8.4765625,60.3203125,45.23046875
1,0.337294922,0.324238281,37.3828125,54.3046875,103.0488281,44.30566406,23.85644531,18.42285156,205.1513672,19.31933594
1,0.462822266,0.362841797,90.79882813,103.28125,249.8671875,106.3076172,80.47070313,62.02734375,49.47558594,183.8242188
1,0.402539063,0.302578125,36.46875,74.01171875,91.50390625,39.48046875,27,5.95703125,303.5664063,37.3203125
1,0.297871094,0.360039063,44.15234375,56.12109375,154.7128906,72.56054688,34.52734375,21.2421875,45.7265625,443.3964844
1,0.478808594,0.396523437,22.97460938,43.12304688,63.75195313,33.30859375,17.14257813,11.3359375,277.4785156,33.4375
1,0.330673828,0.522050781,51.82324219,60.37207031,150.1269531,85.19628906,38.52636719,35.97949219,152.5390625,112.5703125
1,0.466928711,0.388991699,77.66650391,84.00830078,168.2209473,66.53466797,56.11523438,29.77075195,118.0068359,32.74853516
1,0.418603516,0.455048828,51.59863281,63.52832031,170.5078125,83.515625,30.89160156,36.04394531,91.875,154.7988281
1,0.49734375,0.305,35.93359375,40.7890625,73.33984375,35.1015625,15.50390625,12.91015625,47.9609375,105.8984375
1,0.332226563,0.436230469,44.44921875,92.73632813,89.46875,51.23242188,26.99804688,20.63085938,29.58984375,294.5039063
1,0.49984375,0.455,88.765625,148.453125,177.9375,89.984375,69.390625,54.34375,309.25,91.546875
1,0.426484375,0.346445313,42.17578125,62.15234375,121.9375,59.4140625,37.3359375,14.54296875,300.1367188,41.5234375
1,0.46328125,0.4821875,14.6796875,25.9375,132.5078125,88.125,6.953125,17.9375,149.5859375,312.7734375
1,0.556113281,0.469238281,29.19238281,68.58789063,89.71289063,50.14941406,13.17382813,13.82324219,319.5537109,37.98730469
1,0.416328125,0.42,44.8515625,72.4296875,168.796875,99.3203125,15.8125,35.625,110.1484375,162.796875
1,0.247578125,0.424296875,20.234375,22.0078125,31.765625,14.5234375,11.390625,6.953125,27.640625,14.4609375
1,0.411015625,0.222734375,25.7109375,29.5546875,83.390625,18.640625,16.4375,12.0859375,24.65625,3.21875
1,0.344589844,0.408476563,48.765625,61.609375,130.0976563,64.61132813,33.71289063,30.84570313,191.3027344,38.63867188
1,0.521289063,0.331367188,19.1953125,24.125,36.46875,12.23046875,14.8828125,5.109375,56.90234375,54.296875
1,0.395078125,0.34515625,30.9375,55.0234375,83.0078125,35.9609375,21,10.9140625,259.1328125,74.640625
1,0.371484375,0.31015625,50.609375,64.484375,129.8515625,50.2421875,45.109375,22.96875,169.90625,155.5859375
1,0.437617188,0.353046875,25.94921875,45.24609375,65.50390625,31.6171875,18.28515625,12.671875,148.9570313,35.875
1,0.362695313,0.448203125,53.29296875,68.48828125,129.5078125,67.78515625,34.10546875,25.91796875,158.15625,79.28125
1,0.483857422,0.357983398,85.33300781,88.01660156,222.4418945,83.06933594,55.23046875,43.54150391,50.01367188,65.49707031
1,0.414414063,0.450195313,47.39453125,67.11328125,153.03125,78.0625,32.56640625,25.17578125,8.5,250.1953125
1,0.5746875,0.44,39.8671875,49.578125,118.6796875,65.203125,20.0078125,22.8203125,84.921875,211.796875
1,0.30890625,0.424921875,51.796875,119.9453125,151.875,93.9296875,27.9921875,33.5234375,36.359375,489.015625
1,0.5096875,0.44,37.53125,77.90625,91.875,49.96875,27.78125,20.6875,408.5,125.09375
1,0.5159375,0.30578125,33.703125,55.609375,53.75,25.65625,26.34375,7.171875,496.546875,19.09375
1,0.46625,0.3775,43.4375,77.5,104.0625,60,26.625,23.5,316.6875,154.1875
1,0.37609375,0.45875,59.53125,64.859375,148.5625,63.265625,37.8125,31.984375,42.78125,26.09375
1,0.632226563,0.458476563,28.38476563,56.17578125,84.42578125,45.29882813,14.34765625,18.64648438,204.1074219,14.97460938
1,0.4153125,0.23,32.40625,41.71875,84.1875,32.28125,18.25,14.5,52.59375,44.1875
1,0.3303125,0.3671875,52.9375,60.03125,77.0625,34.09375,30.5625,12.8125,105.5625,53.84375
1,0.31203125,0.29546875,24.421875,26.109375,101.78125,27.28125,10.875,16.171875,20.3125,6.4375
1,0.379453125,0.506953125,27.8828125,28.8984375,56.1328125,19.1953125,13.984375,15.140625,3.65625,14.5546875
1,0.52984375,0.4709375,44.53125,55.4375,56.875,29.625,29.46875,14.890625,111.03125,79.890625
1,0.4465625,0.48484375,52.43359375,62.31640625,173.78125,99.453125,21.36328125,34.09375,128.890625,146.3789063
1,0.309179688,0.396953125,45.53125,65.21875,139.1953125,65.22265625,35.42578125,41.69140625,188.6054688,75.27734375
1,0.442578125,0.432734375,10.390625,16.25,28.9375,13.4609375,7.765625,4.21875,40.8046875,108.59375
1,0.50015625,0.3503125,37.875,61.046875,71.015625,31.921875,30,8.828125,286.265625,136.28125
1,0.44296875,0.3503125,53.21875,78.96875,128.703125,58.484375,45.21875,19.9375,255.8125,148.171875
1,0.62046875,0.3621875,58.796875,103.984375,93.015625,41.46875,47.140625,18.6875,420.828125,112.5
1,0.355390625,0.42640625,51.5859375,60.9765625,119.015625,58.5703125,36.2109375,34.8359375,48.3125,136.5625
1,0.467714844,0.335966797,78.66601563,83.03320313,247.8837891,83.13867188,50.4609375,51.08300781,41.02734375,92.99414063
1,0.540625,0.463125,12.3125,18.8125,35.5,22,7.0625,2.8125,29,146.125
1,0.68875,0.44,25.46875,33.3125,76.71875,47.8125,9.03125,13.28125,75.6875,187.1875
1,0.40125,0.239375,23.375,44.5625,35,14.4375,13.9375,7.1875,62.875,90.125
1,0.383066406,0.481679688,78.50195313,86.3046875,189.2792969,91.28125,50.234375,44.984375,42.18945313,106.5820313
1,0.459375,0.42,52.0625,85.8125,127.75,71.9375,35.5625,23.375,260,207.1875
1,0.471875,0.4415625,29.40625,44.21875,60.5,28.3125,17.6875,12.34375,258.09375,38.1875
1,0.3225,0.365,20.875,37,69.125,42,17.25,11,338.375,37.375
1,0.47875,0.26,81.25,97.875,274.5,91.125,64.5,39.875,134.25,63.75
1,0.30890625,0.43390625,44.5390625,53.703125,184.703125,99.1953125,24.390625,43.5859375,173.4296875,49.8984375
1,0.410625,0.32,37.8125,42.4375,114.375,56.5625,22.5,26,52.1875,86.375
1,0.290625,0.404375,48.875,57.0625,121.125,57.1875,26.125,19.625,100.125,81.6875
1,0.3740625,0.4109375,26.84375,30.21875,75.5625,30.5625,14.75,19.34375,38.625,12.875
1,0.5478125,0.5878125,26.53125,30.59375,50.53125,23.78125,17.9375,13.5625,8.625,40.21875
1,0.569375,0.40375,18.125,26.75,35.5,14.5,9.875,6.5625,112.125,46.5625
1,0.6725,0.47875,63.46875,98.53125,131.25,74.625,35.90625,24.75,219.125,266.03125
1,0.32671875,0.3578125,28.125,51.875,92.78125,46.890625,21.703125,17.765625,230.421875,52.109375
1,0.409375,0.358125,31.3125,56.6875,99.625,40.875,23.75,13.8125,298.875,30.6875
1,0.28515625,0.36546875,11.78125,16.5,50.875,21.921875,8.53125,7.4375,67.609375,23.1875
1,0.3203125,0.270625,25.75,43.09375,66.03125,21.84375,21,6.65625,175.53125,110.5625
1,0.3459375,0.390625,45.4375,72.9375,109.40625,47.96875,37.4375,17.875,216.625,181.34375
1,0.5609375,0.384375,63.59375,80.96875,143.03125,57.9375,41.28125,32.375,233.65625,73
1,0.3415625,0.425625,15.34375,21.90625,53.0625,28.28125,8.84375,9.34375,53.25,141.25
1,0.400859375,0.413867188,55.6640625,58.1328125,174.5351563,65.5546875,30.84375,36.33203125,49.109375,126.9765625
1,0.52125,0.24625,15.625,27.625,34,18,11.125,2.625,58,103.25
1,0.48,0.48,12.75,15.5,24.75,14.5,3.25,2.25,53.5,45.5
1,0.4225,0.31875,38.75,80.125,64,27.875,20.875,13.375,116.75,166.25
1,0.382265625,0.54671875,57.0078125,82.21875,149.1171875,78.125,38.9375,32.9375,67.7578125,287.328125
1,0.5175,0.33,42.25,56.25,56,23.75,27.25,6.5,176,4.75
1,0.5475,0.48625,31.625,56.875,80,46.25,13.75,13.375,373.375,95.75
1,0.515,0.44,32.75,49,75.25,61,26.5,7,414.75,74.75
1,0.5875,0.26,50.5,73.75,119,52.25,32,15.75,235.5,55.5
1,0.385625,0.465625,65.15625,93.8125,193.8125,113.78125,21.5625,30.34375,283.71875,98.59375
1,0.5025,0.5575,18.75,36.375,38.5,26.25,10.875,10.125,91.125,215.625
1,0.33125,0.37,47.625,55.875,191.75,103.125,25,45,83.375,172.75
1,0.495,0.47,49.75,126.25,113.75,58,40.75,32.75,389.25,5
1,0.28125,0.45875,40.75,52.125,115.25,60.375,19.25,21.25,174.25,74.375
1,0.33625,0.35375,61.375,68.875,151.25,57.25,35,38.375,112.5,33.5
1,0.6125,0.425,56.5,83.25,134.25,74.25,49.25,22.25,141.5,71
1,0.38125,0.35125,60.125,74.375,106.125,44.125,35.75,18.25,23.5,120.875
1,0.5225,0.3825,28.625,50.125,97.875,51.375,16.25,20.125,133,117.5
1,0.61875,0.3275,13.25,14.5,38,10,5.75,6.125,34.25,8.125
1,0.635,0.4475,50.9375,66.0625,136.5,79.25,24.8125,34.5,269.25,174.0625
1,0.3434375,0.405625,33.25,46.75,104.5625,49.78125,22.40625,31.53125,73.84375,104.21875
1,0.38875,0.30625,33.625,46.375,114.25,40.75,25.5,14.625,187.75,40.375
1,0.20953125,0.34390625,4.40625,14.53125,50.109375,28.859375,3.484375,13.296875,103.015625,87.46875
1,0.53125,0.56375,20.25,29,48,29.375,11.25,5.5,117.875,63.5
1,0.260625,0.31125,18.5,25.1875,60.0625,26.6875,12,7.3125,76.0625,113.125
1,0.391875,0.32125,53.875,65.875,114.8125,41.9375,42.875,24.75,81.25,112.6875
1,0.551875,0.33875,34.1875,42.9375,113.0625,39.875,25.5625,19.75,162.3125,17
1,0.28625,0.3425,23.375,31.625,50.25,24.125,13.375,12.375,192,97
1,0.466875,0.3909375,81.3125,90.0625,243.28125,110.4375,49.75,55.65625,57.875,94.8125
1,0.4025,0.1625,13.25,37.25,56,32,9.25,3.25,114,206.5
1,0.39859375,0.5225,15.09375,20.96875,56.578125,35.859375,8.75,21.03125,20.453125,68.328125
1,0.69,0.44,17.5,23,30.5,18,3.5,3.5,107,56
1,0.565,0.685,15,30.5,30.5,21,12,7,213.5,147.5
1,0.405,0.4275,51.5,134.25,87,46.75,31.75,21.75,230.5,332.5
1,0.424375,0.315625,22.4375,43.5,165.6875,103.9375,18.75,14.375,222.125,440.5
1,0.448125,0.38375,27.0625,45.75,90.9375,51,17.5,22.5,39.0625,268.625
1,0.555,0.3,66.5,92.5,90,39.5,38.5,8,343,9.5
1,0.635,0.5325,30.25,54.75,38,25.5,16.5,4.75,262.75,172.5
1,0.6,0.5,24.5,33,6.5,4,24,1,204.5,11.5
1,0.435,0.32,75,121.5,227,101.5,38,29.5,449,111
1,0.28,0.31,54.5,59,116,41.5,22,14.5,26.5,7.5
1,0.61,0.45,19,39.5,25,16,10.5,4.5,113.5,117.5
1,0.315,0.22,43.5,45.5,124,41.5,30,32,7.5,1
1,0.44,0.51,40.5,76.5,82.5,46,37.5,18.5,345.5,10
1,0.425,0.415,57,69.5,85,37.5,23,22,118,17.5
1,0.3625,0.3875,55.75,59.75,166.5,70.5,27,44.75,60,67
1,0.5925,0.4975,19.25,41.75,36.75,27,7.5,9.75,146.5,99.75
1,0.535,0.35,37,48.5,88.5,36.5,30.5,10.5,103,20
1,0.4425,0.2925,53.25,77.75,94.25,37.25,30.5,15.5,14,212.75
1,0.355,0.435,48.25,88.25,192.75,101.75,27.5,39.25,259,235
1,0.465,0.335,60.5,73,77.5,31.5,44,13,248.5,76
1,0.7575,0.415,6.5,9,11,4,1.5,2.25,51.5,5.25
1,0.55,0.525,40.875,55.125,147,94.5,19.625,47,175.5,246.125
1,0.4375,0.535,37,54,74.5,39.25,26.25,17.25,172.75,145.75
1,0.495,0.275,38.5,52.5,93,36,28,8.5,279,3.5
1,0.508125,0.475625,16.625,56.125,85.4375,61.4375,13.9375,9.1875,359.0625,265.875
1,0.475,0.355,46,63,112,60.5,34,10,195.5,56
1,0.425,0.11,8,11.5,11.5,2.5,7,0.5,56.5,1
1,0.3975,0.375,59.5,65.5,135.25,55.75,36.5,27,36,146.75
1,0.40375,0.2575,51.375,56.875,203.125,60.75,35.125,36.5,82.625,30
1,0.415,0.41,49.5,54.5,107,43.5,32.5,24.5,116,52
1,0.4775,0.40375,64.25,79.25,212.125,95.75,43,49.625,41.5,175.25
1,0.355,0.325,17.5,65.5,104,64,10.5,6.5,226,413
1,0.625,0.49,8,13,51.5,30.5,4,15,26.5,104.5
1,0.68,0.31,28,39,50,28,4,7,203,77
1,0.45,0.57,10,23,55,37,7,14,173,283
1,0.45,0.715,6.5,20.5,27.5,23.5,3.5,3,0,0
1,0.39,0.445,31,119.5,92,53.5,20.5,21.5,214,437
1,0.635,0.435,27.5,60,60.5,30.5,19,17,515,96
1,0.3,0.4,15,41,45,19,7,4,231,19
1,0.5725,0.465,43.25,62,128.75,80,34,26,34.25,192.5
1,0.61,0.4,59,102,89,53,27,5,454,18
1,0.63,0.315,38.5,64.5,53,30,16,6.5,249.5,345
1,0.66,0.5,14,14,7,5,13,1,92,0
1,0.37,0.29,90,97,181,58,50,31,137,45
1,0,0.33,0,0,15,11,0,2,29,21
1,0.2,0.28,44,48,150,51,17,24,3,15
1,0.41,0.54,21,128,53,33,17,11,439,271
1,0.43,0.33,7,13,9,3,5,3,60,20
1,0.29,0.09,7,8,21,2,6,0,3,0
1,0.58,0.51,39,106,53,30,36,9,581,20
1,0.4,0.5,48,70,98,50,18,32,227,15
1,0.35,0.29,54,54,181,54,32,29,1,7
1,0.61,0,11,19,0,0,10,0,147,0
1,0.57,0.31,52,72,136,56,40,15,204,40
1,0.36,0.11,41,41,68,8,19,7,0,0
1,0.35,0.51,17.5,88.5,87.5,57.5,7,13.5,234,455
1,0.52,0.31,89,112,112,43,66,22,352,149
1,0.515,0.33,9,9,20,7,3,4.5,8,6.5
1,0.41,0.39,69,94.5,134,61.5,48,41.5,54.5,68.5
1,0.78,0.33,47,102,36,19,25,3,117,475
1,0.645,0.22,10,27.5,9,5.5,4.5,2,120,6.5
1,0.535,0.72,10,15,34,23.5,4.5,15.5,64.5,115.5
1,0.53,0.41,38,51,99,56,28,12,252,2
1,0.505,0.425,13,32,73.5,56.5,8.5,9.5,463.5,41
1,0.41,0.42,64,87,170,93,52,18,269,86
1,0.68,0,13,19,5,1,12,0,96,2
1,0.465,0.38,65,71,149.5,65.5,45,27,68,212.5
1,0.365,0.26,49.5,59.5,163.5,59,33.5,29,175.5,120
1,,,,,,,,,,
1,,,,,,,,,,
1,0.27,0.29,14,42,112,63,12,8,41,617
1,0.5,0.56,1,3,84,53,0,28,0,209
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,0.4,0.42,35,71,91,52,20,20,190,468
1,,,,,,,,,,
1,,,,,,,,,,
1,0.475,0.52,67.5,93,245.5,155,50,50,10.5,385
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,0.23,0.32,20,36,138,70,16,13,16,395
1,,,,,,,,,,
1,0.47,0.435,46.5,68.5,134.5,83,42.5,33,208,463.5
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,0.45,0.63,10,101,82,70,6,14,139,682
1,,,,,,,,,,
1,,,,,,,,,,
1,0.4,0.45,6,6,21,10,2,8,0,13
1,0.3,0.31,9,10,55,17,4,9,54,39
1,0.32,0.42,77,79,177,77,39,31,67,3
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
1,,,,,,,,,,
0,0.500232726,0.568325279,25.10193165,34.24691855,98.82407397,62.48847999,10.61177086,25.90797018,147.0400326,205.3203643
0,0.590930902,0.413301116,43.40772661,55.98767421,75.29629588,39.95391995,29.44708345,17.63188073,424.1601303,14.28145732
0,0.387447217,0.546408929,19.2618129,26.90139365,58.37036708,31.63135958,12.57666761,19.05504584,155.2810424,21.25165853
0,0.514894434,0.462817857,34.52362579,49.8027873,97.74073416,51.26271915,23.15333521,29.11009169,310.5620849,37.50331706
0,0.339577737,0.471271429,40.09450316,54.21114922,126.9629366,63.05087662,27.61334085,34.44036674,132.2483394,97.01326823
0,0.544965229,0.662261791,31.08330917,37.59082222,55.46112442,36.60242271,16.48520279,24.81761551,50.75162125,93.56212425
0,0.419860916,0.399047165,42.33323669,60.36328888,82.84449768,41.40969086,21.94081116,19.27046204,193.006485,61.24849701
0,0.449930458,0.454523582,44.16661835,53.18164444,65.92224884,33.20484543,24.97040558,18.63523102,101.5032425,44.1242485
0,0.258310947,0.405085716,34.37801266,38.84459686,145.8517466,61.20350647,18.45336342,38.76146698,29.99335766,60.05307293
0,0.29324379,0.420342865,46.51205063,52.37838745,210.4069862,88.81402588,27.81345367,66.04586792,66.97343063,41.21229172
0,0.356487579,0.46068573,51.02410126,62.7567749,167.8139725,79.62805176,27.62690735,49.09173584,84.94686127,48.42458344
0,0.492287674,0.517990952,61.24061584,67.82250977,186.1239624,86.04927826,42.29273987,46.54708862,23.01152802,75.38925171
0,0.564035959,0.308498869,63.90507698,74.10281372,337.8904953,139.3811598,47.66159248,82.31838608,44.126441,359.7986565
0,0.446143837,0.553995476,73.62030792,102.4112549,264.5619812,152.5246391,47.64636993,73.27354431,143.505764,274.1946259
0,0.668071918,0.276997738,49.81015396,66.20562744,134.7809906,77.76231956,34.32318497,36.63677216,88.252882,196.5973129
0,0.295950317,0.44274292,45.09640503,52.02709961,170.2558899,78.51220703,35.50762939,56.36694336,231.7874451,85.69833374
0,0.327774658,0.364754639,64.33178711,71.81262207,150.5119629,55.55505371,39.05297852,25.32739258,50.10375977,33.97595215
0,0.489150696,0.371963806,87.96246338,97.29003906,363.4958496,138.197113,75.17095947,79.18835449,50.04611206,94.55700684
0,0.681091309,0.392890625,26.40258789,50.36645508,46.84277344,23.49975586,20.97485352,10.86474609,192.0039063,28.24291992
0,0.680545654,0.461445313,103.7012939,140.1832275,145.4213867,79.24987793,91.48742676,48.43237305,186.5019531,59.62145996
0,0.571865692,0.404504089,31.29667664,37.4540863,67.74806213,24.11178589,25.18861389,11.17449951,105.7771759,28.15185547
0,0.267602539,0.441943359,36.77124023,41.21679688,167.0471191,99.09765625,32.06103516,43.93554688,233.2995605,179.5866699
0,0.465205078,0.353886719,65.54248047,74.43359375,121.0942383,49.1953125,57.12207031,21.87109375,84.59912109,269.1733398
0,0.460532532,0.464453125,39.99551392,50.48605347,143.194519,74.80203247,27.22973633,34.19775391,70.46932983,53.29217529
0,0.297542114,0.465753174,45.98895264,52.39825439,136.6329346,66.76226807,35.47039795,31.93621826,93.90869141,80.91064453
0,0.51747818,0.519141388,51.80622864,62.039505,214.4610596,134.1330566,34.59205627,64.73506165,75.45117188,206.3562317
0,0.52495636,0.478282776,34.61245728,38.07901001,122.9221191,63.26611328,15.18411255,35.47012329,41.90234375,54.71246338
0,0.392130127,0.4278125,51.98205566,52.94421387,144.7780762,61.20812988,28.91894531,27.79101563,6.877319336,28.16870117
0,0.434260254,0.365625,62.96411133,64.88842773,163.5561523,59.41625977,36.83789063,30.58203125,11.75463867,52.33740234
0,0.298134766,0.355644531,26.1171875,44.25292969,121.1259766,51.62011719,20.25,14.48925781,217.1416016,14.33007813
0,0.364925537,0.366032715,44.37341309,54.63269043,213.9844971,81.89428711,32.50891113,44.39599609,52.21740723,163.2148438
0,0.519851074,0.40206543,54.74682617,60.26538086,152.9689941,64.78857422,39.01782227,26.79199219,93.43481445,120.4296875
0,0.360168457,0.513012695,46.95581055,49.59301758,85.53173828,47.04907227,33.8815918,21.74487305,40.63476563,40.64257813
0,0.489825439,0.473131104,29.4498291,39.31604004,82.68847656,44.06445313,18.7364502,19.88049316,94.609375,214.8498535
0,0.563708496,0.555078125,46.8114624,65.2154541,155.8490601,113.7515869,17.61724854,34.88922119,174.1868896,503.2952881
0,0.497416992,0.45015625,26.6229248,41.4309082,127.6981201,85.50317383,7.23449707,18.77844238,237.3737793,320.5905762
0,0.687460938,0.51625,48.44140625,117.8632813,76.484375,40.99609375,38.59765625,18.8359375,362.0625,101.8867188
0,0.517041016,0.3225,56.85644531,60.55371094,171.2246094,46.66503906,29.3515625,23.328125,20.01855469,20.34960938
0,0.333647461,0.417119141,46.19140625,61.65234375,112.0244141,57.15283203,32.42822266,22.21142578,149.0756836,84.65966797
0,0.368935547,0.335019531,59.07617188,71.56054688,185.3564453,79.28027344,51.76367188,24.62109375,22.86328125,353.6982422
0,0.334467773,0.407509766,44.53808594,81.28027344,154.1782227,84.64013672,37.38183594,20.81054688,11.43164063,399.8491211
0,0.419404297,0.328261719,20.98730469,31.06152344,59.87597656,24.15429688,16.07128906,9.16796875,145.7392578,16.71875
0,0.466732178,0.397247925,76.41662598,85.0020752,190.0552368,79.63366699,53.52880859,43.94268799,96.00170898,115.4371338
