Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
0,0.390749168,0.555373611,41.06516647,43.1620903,11.58497238,14.75945282,11.50576782,34.96487045,44.42078018,36
1,0.463989083,0.432775509,35.09474298,37.04507713,23.64950932,12.83620859,5.753283265,32.31087989,34.71235607,41
1,0.37,0.46,7,29,3,0,0,6,0,29
0,0.3965625,0.41953125,71.54589844,90.3203125,47.87402344,23.921875,17.85253906,62.76953125,48.69238281,31
1,0.389215631,0.499725299,86.13483715,91.51022625,63.47371721,14.74119949,10.30253983,69.30284214,55.53864622,36
1,0.4175,0.315,36.5,37.875,23,14,8.5,34.75,70.875,32
1,0.46625,0.31125,48.5,63.75,28.375,12.5,6.5,43.125,11.75,33
1,0.51375,0.4225,29.1875,44.9375,11.6875,9.1875,6.3125,25.25,214.375,28
1,0.24,0.57,73,110,47,15,13,23,555,31
1,0.478554687,0.449375,56.09765625,71.015625,35.66015625,15.3125,11.359375,46.73828125,147.1953125,34
0,0.59375,0.39625,52.125,56.75,41.625,11.5,8.75,39.875,114.625,34
1,,,,,,,,,,26
0,0.4396875,0.52625,43.5,57.96875,22.9375,9.78125,6.78125,30.375,196.84375,34
1,0.353164063,0.397636719,44.015625,52.5703125,14.81640625,22.28710938,10.7734375,39.11523438,48.59375,29
0,0.595946045,0.325765381,31.76831055,45.10437012,16.56738281,15.35974121,8.697387695,27.95678711,100.4471436,34
1,0.596328125,0.40234375,41.8125,63.859375,16.4609375,18.828125,11.28125,26.7109375,155.265625,27
1,0.449675903,0.405361938,41.48083496,74.97479248,22.9899292,10.16247559,7.923950195,32.85791016,368.7697754,36
1,0.73375,0.46,10.5,19.625,6.375,2.75,2.125,5.5,109.125,26
1,0.24,0.325,35,62.5,23.5,7,3.5,30.5,179,32
0,0.33,0.86,32,32,25,6,5,8,84,36
1,0.38,0.225,14.5,22,11,7.5,3.5,9,257.5,26
0,,,,,,,,,,25
1,0.4959375,0.55484375,56.328125,83.8125,30.15625,14.59375,8.71875,32.375,634.828125,32
1,0.613125,0.359375,8.1875,12.0625,3.9375,4.1875,2.125,6.6875,15.1875,28
0,0.441179657,0.615155344,47.9215107,73.33607292,30.73862624,12.6356771,11.14089203,25.6648407,298.2143049,32
1,0.384127808,0.41652832,48.69287109,62.35186768,32.86383057,10.86871338,8.316162109,36.58984375,73.74865723,29
1,0.39453125,0.301875,59.25,77.59765625,37.6328125,22.3125,12.25,54.38671875,161.2304688,37
1,0.534594727,0.377211914,26.49658203,47.49023438,15.3125,12.85058594,7.412597656,22.31347656,0.325195313,32
0,0.495625,0.456875,44.75,55.0625,28.4375,6.9375,5.375,41.375,48.9375,27
1,0.4275,0.5325,26.25,37,11.5,15.25,9.5,25,70,26
0,0.54,0.525,24.5,68,19,5,4,9.5,244.5,25
0,0.46,0.51,46,49.5,41.5,3.5,3,37,95,26
0,0.477766647,0.460138016,28.98332214,44.55154419,16.72159576,9.64503479,5.625785828,22.94284058,167.0185318,32
0,0.502324219,0.429101563,41.44726563,55.83203125,21.078125,11.328125,6.54296875,34.10546875,82.69140625,31
0,0.35546875,0.33953125,43.3984375,48.2421875,31.1015625,12.5390625,6.6796875,32.640625,64.46875,29
1,0.38375,0.49375,4.875,15,3.75,1.25,1.125,3.125,69.75,24
0,,,,,,,,,,29
1,0.475,0.42,55,65.5,36.5,9,7.5,49,139.5,29
1,0.46953125,0.4409375,22.703125,73.546875,18.609375,2.640625,2.0625,15.03125,13.359375,25
0,0.66875,0.4375,12.875,15.4375,10.3125,2.75,2.0625,6.6875,59.4375,38
1,0.34671875,0.511015625,169.2265625,178.78125,135.8828125,35.171875,26.59375,163.9140625,16.2578125,29
0,0.56875,0.54875,8.1875,9.75,6.5625,1.875,1.625,2.0625,6.8125,33
1,0.4725,0.3625,29.5,34.5,12.75,12,5.25,23.75,79.5,28
0,0.37,0.59,91,104,70,16,14,63,179,26
0,0.45984375,0.365625,53.1875,58.125,38.609375,21.515625,11.578125,41.375,40.421875,32
1,0.653125,0.480625,21.8125,32.25,15.65625,5.03125,3.84375,11.40625,146.5,29
1,0.62,0.32,17,18,12,4,1,14,0,31
0,0.52875,0.4425,42.5,56.375,30.6875,11.1875,7.75,22.8125,285.6875,32
0,0.491429443,0.557960205,63.46789551,69.06994629,36.4855957,22.9942627,20.0760498,56.97546387,18.90942383,38
0,0.56,0.3475,21.5,46.25,14.25,9,6.25,17.25,151.75,24
1,1,0.33,3,3,1,0,0,3,0,27
1,0.515535631,0.457528172,67.63514423,88.89195967,48.58885121,17.04282689,12.08486247,55.25420284,137.6575727,34
0,0.42,0.41,71,72,54,27,13,71,16,26
1,0.425,0.37,39,40.75,23,17,10,35.5,77.75,32
0,0.41,0.49,36,45,30,10,5,28,62,30
1,0.56,0.32,40,76,32,7,7,32,2,26
0,0.43,0.465,52.5,83,32,24,14,35,56,31
1,0.33956604,0.450409851,15.14880371,26.06613159,10.86923218,4.297729492,3.276885986,7.418670654,231.5547485,36
0,0.295,0.6525,36.5,100.5,19,15,12.25,11.75,544.25,34
0,0.435,0.37,52,58.25,39.5,12,8.5,45.25,100.25,24
1,0.5825,0.29671875,47.953125,115.578125,33.40625,7.7421875,4.8515625,13.28125,639.0859375,36
1,0.52,0.31,31,43,22,9,6,27,149,25
1,0.556113281,0.469238281,36.52734375,50.14941406,13.82324219,22.66992188,18.98339844,18.50195313,37.98730469,38
0,0.335,0.55,30.5,41.5,13,5,4,28.5,61,33
0,,,,,,,,,,29
1,0.525,0.395,56.5,73.5,40,23.5,14.5,32.5,157,24
1,0.55375,0.4275,31.5,47.625,14.125,22.125,12.5,21.75,180.375,29
1,0.23,0.46,15,15,8,3,2,9,8,24
1,0.405,0.428125,38.375,50.0625,20.75,15.8125,9.9375,25,49.125,29
1,0.406953125,0.3815625,42.5625,43.3515625,25.296875,10.828125,6.390625,39.5390625,18.53125,31
0,0.3475,0.313125,60.4375,62.3125,45.9375,15.4375,10.375,58.75,43.5,27
0,0.365,0.42,69.75,73.25,55.25,10.75,7.5,60.25,125.5,27
0,0.500232726,0.568325279,43.54199915,62.48847999,25.90797018,17.47646207,14.7428435,22.89003715,205.3203643,38
1,0.555,0.485,32,38.5,17.5,7.5,5.5,23.5,313,28
0,0.5196875,0.53609375,59.765625,64.828125,20.390625,21.53125,16.5625,57.046875,86.375,30
1,0.4725,0.340625,32.5625,49.6875,21.375,14.25,7.8125,28.875,43.1875,29
1,,,,,,,,,,32
0,0.3975,0.6775,50,61.25,34,8.75,7.75,32.75,37.75,25
1,0.95,0.66,4,17,0,4,4,0,0,39
1,0.625625,0.615,28.375,70.9375,24.4375,3.75,3.25,6.4375,345.8125,28
0,0.275703125,0.478359375,33.91796875,51.8046875,20.734375,13.4609375,11.3203125,19.4765625,43.92578125,29
1,0.354614258,0.466977539,124.8632813,131.9624023,84.38867188,46.83154297,33.74316406,107.5639648,24.59667969,32
1,0.265,0.2925,29.25,36.375,15.5,12.875,8.875,24.875,43.75,27
0,0.53625,0.27875,22.5,29,9.5,10.125,6.125,20,137.75,30
1,0.62265625,0.2946875,26.625,30.71875,6.921875,30.65625,16.5625,20.421875,61.53125,27
1,0.73,0.25,0.5,1,0.5,0,0,0.5,0,26
0,0.29617955,0.598707026,51.87809826,61.27938303,36.26956543,13.85651716,7.830957587,45.37196737,4.790911136,37
1,0.4375,0.38875,80.625,92.125,55.875,29.5,15.875,73.875,92.625,32
1,0.57,0.68,15,42,14,1,1,1,315,30
0,0.45,0.29,20.5,24.5,11.5,9,4.5,18.5,83,31
1,0.47,0.585,75,96.5,42.5,36,25,56.5,215.5,29
1,0.415,0.4725,63.9375,81.5,31.9375,23.25,14.375,52.25,142.5625,32
1,0.4675,0.3325,44.5,44.5,32.25,7.5,3.5,41.5,4.75,36
1,0.55189209,0.381530762,44.53662109,52.20874023,25.13476563,15.71948242,10.39477539,37.91357422,97.89428711,34
0,0.5028125,0.511875,12,24.09375,4.71875,6.4375,4.8125,7.125,163.84375,26
1,0.8,0.53,20,35,17,3,2.5,7,277,31
0,0.475,0.445,17.5,20.5,14,3,1.5,13,82,32
1,0.4465625,0.48484375,80.83984375,99.453125,34.09375,28.87890625,21.2109375,60.59375,146.3789063,34
1,0.310546875,0.468125,58.609375,77.03125,42.1328125,9.890625,6.640625,49.3359375,104.7890625,37
1,0.472554452,0.544427946,48.16706371,60.90027142,41.81720877,6.15221262,3.926073551,39.17038369,230.5023108,39
1,0.5,0.42,8,8,3,6,5,3,0,30
1,,,,,,,,,,29
0,0.42,0.58,27.5,52,16.5,10,6,17,186,28
1,0.479238281,0.61859375,90.5234375,94.35351563,58.13867188,25.96484375,20.70117188,69.00390625,132.4375,31
1,0.4475,0.355,51.25,78.5,34,18,12.25,39.75,108.5,23
1,0.45113656,0.524754333,47.56598282,67.95518017,29.67581844,16.47296715,13.19325161,35.03911591,226.5677376,37
1,0.368046875,0.505898438,67.15234375,82.66796875,48.2421875,18.30859375,12.8515625,58.7109375,65.796875,34
1,0.53,0.4475,29,52.75,15.75,11.75,6.75,17.75,90.75,26
1,0.47,0.455,77.5,96.25,35.25,31.25,21.5,70,66,33
1,0.52,0.61,29,47,20,7,5,21,303,30
0,0.31,0.37,23,43,20,5.5,2,14.5,149,31
1,0.768109589,0.506224823,42.12752533,53.78944397,27.59738922,12.20811462,10.32228851,22.52037048,52.97192383,40
0,0.39796875,0.374375,49.625,85.15625,23.765625,26.140625,16.5625,42.296875,75.171875,30
0,0.458178711,0.569694824,108.4682617,156.8151855,71.63598633,23.76367188,15.7355957,60.34692383,367.8891602,32
1,0.477472534,0.436909485,32.4692688,46.26593018,21.04266357,14.32644653,10.12033081,23.49990845,109.9786377,38
0,0.564035959,0.308498869,120.5074196,139.3811598,82.31838608,25.65491486,18.57833481,97.08487034,359.7986565,38
0,0.3625,0.3925,57.3125,68.4375,24.9375,39.5625,23.125,48.3125,124.4375,30
1,0.52169693,0.283911705,51.73446226,62.60505819,34.76183367,17.04752159,9.891099453,46.51688862,154.8303733,32
0,0.4075,0.405,21.25,42.75,18,3,1.75,18.5,179.25,29
1,0.535,0.39,72,83,43.5,19.5,11,67,51,27
1,0.3,0.35,7,20,4,5,3,5,222,26
1,0.40125,0.735,23,30.875,9.875,13.5,9,18.375,127.25,28
0,0.29,0.58,51,51,27,15,13,46,0,36
0,,,,,,,,,,27
1,0.45,0.445,84,84,40,41,31.5,83,11,33
0,0.375,0.48,11,13,6.5,1,1,8.5,51.5,32
1,0.65,0.51,52.5,59.5,37.5,13,10,25,47,33
0,0.55,0.34,11,14,4,5,3,7,30,23
0,0.5225,0.33125,25.625,28.75,16.375,4.75,2.5,20.125,190.5,28
0,0.45765625,0.43592041,102.8273926,104.020752,74.63842773,40.20849609,19.89770508,101.0541992,7.520507813,33
0,,,,,,,,,,30
0,0.402483301,0.427875404,21.19061852,21.89795876,14.38915157,3.417291641,2.799837112,14.91709614,17.21199608,36
0,0.455,0.47,3.5,5,2.5,1,1,2.5,19,32
0,0.44328125,0.59140625,86.5078125,119.59375,56.03125,26.96875,22.1640625,43.5859375,116.2890625,35
0,0.66625,0.37375,16.125,19.25,9.75,6.125,3.75,14.375,53.75,25
0,0.460532532,0.464453125,57.76412964,74.80203247,34.19775391,19.23468018,11.22320557,49.24765015,53.29217529,35
