Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
1,7,7,0,7,0,182.88,195.58,185,32
0,47.40136719,78.00195313,8.229980469,26.63720703,4.620117188,193.04,203.2,265,30
0,29.35900879,29.57250977,0.000366211,18.49853516,9.4296875,170.18,175.26,135,36
0,43.0721088,44.00914779,0.023560524,21.61863677,8.090118612,190.5,195.58,240,42
1,39.875,157.53125,2.03125,33.03125,4.34375,175.26,172.72,145,32
0,47.8125,70.5625,1.46875,44.34375,2.90625,172.72,172.72,135,29
1,36.5,37.5,0.5,26.25,7.25,172.72,172.72,135,33
1,46,97.625,2.25,44.5,1.375,190.5,198.12,260,26
0,61,63.5,0,49.5,4.5,175.26,182.88,145,32
0,23.75,41.375,1.0625,15.6875,6.125,167.64,175.26,125,31
0,31.875,39.625,0.125,25.25,4,165.1,165.1,125,22
1,67.39941406,88.06640625,1.903320313,49.29492188,10.90917969,180.34,182.88,170,32
0,49.625,56.5,0.625,37.375,9.75,177.8,190.5,185,30
1,120.0297852,237.2807617,3.645507813,65.83300781,50.36376953,182.88,193.04,170,33
1,35.484375,59.96875,6.265625,25.5,6.53125,167.64,175.26,135,28
1,26.31663513,29.83604431,0.877655029,14.41984558,5.006210327,175.26,180.34,185,29
1,18,31.8125,0.375,8.8125,4.75,165.1,170.18,115,28
0,11.5,23.5,2.5,10.5,0.5,182.88,185.42,185,31
1,127,127,0,61,51,177.8,185.42,170,27
0,94.4375,98.59375,0.03125,57.53125,30.9375,172.72,190.5,135,33
1,35.6796875,42,1.015625,24.2421875,7.71875,165.1,170.18,125,30
1,145.5,177,1,95,11,165.1,170.18,135,26
1,15.5,15.5,0,7.25,1.75,175.26,193.04,155,27
0,45.89661813,47.45066857,0.071717501,21.91444516,15.7872963,177.8,185.42,155,34
0,75.09521484,93.28151321,2.031803131,48.99641037,19.27817917,193.04,203.2,265,40
0,55.72265625,68.078125,1.626953125,39.39648438,11.36914063,175.26,187.96,155,36
1,37.3125,40.84375,0.171875,17.40625,8.171875,180.34,177.8,135,28
0,56.96875,72.125,0,26.375,19.28125,193.04,208.28,205,32
1,9,19,0,9,0,170.18,185.42,145,29
1,59.75,113,0.5,40.5,17.25,182.88,187.96,145,28
0,73.0625,86.125,1.625,47.9375,12.6875,162.56,157.48,125,30
1,66,66,0,28,25,167.64,170.18,145,31
0,124.9509888,142.9579468,2.258056641,78.60461426,21.8717041,182.88,190.5,155,30
0,42.1171875,56.6328125,0.453125,29.1640625,7.890625,185.42,187.96,185,32
1,31.03125,78.984375,2.390625,19.9375,9.796875,167.64,175.26,135,31
0,67.921875,74.45458984,0.080078125,43.80371094,14.59301758,167.64,167.64,125,34
1,112.4348326,146.6528025,0.717065215,94.65925252,13.83332765,175.26,182.88,155,32
1,23.64103699,28.12729645,0.28653717,15.64216614,2.695022583,185.42,187.96,185,33
1,60.5,101.5,1.25,38.25,11,170.18,182.88,155,24
1,55.625,85.5,0.125,33.625,12.1875,167.64,165.1,115,33
1,12,28,1,8,2,165.1,172.72,125,27
0,25.26171875,27.0703125,0,10.8828125,4.66015625,185.42,193.04,205,30
0,45.44696832,55.84668744,1.280564785,25.537063,12.54809356,172.72,172.72,145,36
1,53.96875,69.9375,5.53125,37,10.0625,167.64,175.26,135,28
1,39.59570313,60.82617188,2.883544922,28.71411133,7.772460938,182.88,185.42,185,33
1,27.11328125,33.16113281,1.694335938,13.55273438,4.630859375,180.34,182.88,170,30
1,18.59375,27.1875,0.140625,13.578125,1.703125,172.72,177.8,125,31
0,47.734375,106.9414063,2.3125,42.4296875,2.7578125,170.18,175.26,125,38
1,11.5,19.5,0,9,2.5,185.42,185.42,225,36
1,18.96704102,56.01220703,4.927001953,16.27539063,2.052856445,185.42,190.5,170,33
1,25,44.5,0.5,13,9,175.26,185.42,145,29
1,32.25,35.25,0.25,25.5,2.5,172.72,182.88,125,25
1,,,,,,167.64,175.26,135,31
1,76,79,1,50.5,19,182.88,182.88,145,28
1,19,38.5,2,13,5.5,172.72,193.04,185,33
1,,,,,,172.72,,135,24
0,,,,,,165.1,162.56,125,30
0,71.5,85.25,0.25,36.25,23.75,172.72,167.64,125,24
1,26,26,1,20,6,180.34,182.88,185,28
1,61,66,0,34.5,21,182.88,190.5,245,26
1,52.77694702,62.60731506,0.140686035,29.00779724,10.77981567,187.96,190.5,170,36
0,27.5,46.75,0.5,18.25,7.75,182.88,190.5,170,30
0,38.75,47,0.25,21.75,15,177.8,193.04,185,26
0,66.22949219,68.84179688,0.751953125,45.54199219,5.969726563,182.88,185.42,170,34
1,125.1964347,132.7679281,0.040161133,76.51023531,28.56748199,180.34,175.26,145,29
0,38.0859375,86.71875,0.2578125,24.40625,7.8203125,170.18,170.18,135,32
0,3,6,0,0,3,175.26,182.88,145,25
0,30.5234375,30.9453125,0.7578125,22.4375,3.3671875,167.64,170.18,135,32
0,67.65625,86.890625,1.203125,44.109375,15.84375,162.56,170.18,135,35
1,76,85.75,2,56,15.5,167.64,177.8,185,31
1,92.29534912,93.23303223,0.002685547,68.63000488,16.36566162,182.88,190.5,170,37
1,64.41183472,66.99008179,0.002349854,34.61956787,19.70394897,170.18,177.8,135,34
1,49.95155716,63.00987625,0.011741638,33.64801407,9.462467194,177.8,182.88,155,33
1,61.22998047,113.7280273,1.595214844,44.23193359,10.16699219,190.5,198.12,249,35
1,62,65.75,1.25,26.625,28.375,185.42,185.42,170,27
0,37.5390625,68.125,2.4765625,28.203125,4.390625,165.1,160.02,125,25
1,,,,,,170.18,172.72,125,30
1,,,,,,182.88,195.58,205,26
1,61.46875,84.328125,3.140625,38.9375,19,177.8,180.34,155,30
0,10.796875,12.8203125,0.61328125,7.3125,0.99609375,180.34,182.88,155,31
1,37.15625,74.58203125,1.05859375,25.84375,5.37109375,190.5,205.74,185,28
1,13.5625,18.75,0.0625,8.8125,2.5625,162.56,160.02,115,27
0,119.7433167,120.3203735,0.003234863,64.15956116,28.54063416,180.34,193.04,155,36
0,17.60546875,19.59960938,0.216796875,13.54101563,3.984375,165.1,172.72,125,32
0,19.51771116,19.88912821,0.00125885,6.89300251,8.781353474,193.04,195.58,238,36
1,62.5,69.125,1.875,40.625,15.375,167.64,167.64,145,34
1,111.7829132,117.5402832,0.051048279,64.57354736,26.24742889,172.72,177.8,145,37
1,57.39355469,83.69140625,0.083496094,30.85400391,16.15283203,154.94,152.4,115,31
1,36.5,48.5,0.5,27.5,6.5,185.42,187.96,145,21
1,40.05078125,41.10546875,0.125,17.4296875,13.08984375,172.72,180.34,155,32
1,19,19,0,9,1,187.96,193.04,205,32
1,13,30,5,7,6,170.18,175.26,145,23
1,29.9140625,31.37854004,0.153686523,13.23925781,15.82592773,175.26,172.72,135,29
0,55.71279907,65.48901367,0.000701904,32.31945801,7.692321777,190.5,193.04,230,35
0,30.5136714,32.68680716,0.345288277,14.49461889,13.29186392,190.5,203.2,205,37
0,22.76557922,34.02490234,0.328826904,12.10070801,3.446151733,177.8,172.72,155,37
0,26.84765625,41.54785156,0.772460938,15.11328125,4.6796875,185.42,195.58,185,32
0,69.9375,77.46875,1.34375,42.375,17.625,172.72,170.18,135,33
1,8,8,0,4,2,182.88,180.34,145,28
1,36,38.5,0.5,18.5,4,187.96,187.96,170,28
0,,,,,,193.04,200.66,265,31
1,36.94433594,53.66320801,0.285400391,23.35766602,6.716186523,193.04,193.04,205,32
0,28.5,46.5,1.5,26.5,1,172.72,180.34,145,27
0,81,98,0.5,49.5,26.5,177.8,185.42,145,32
0,32.5625,36.09375,0.03125,23.65625,5.03125,167.64,170.18,135,34
1,11.625,33.625,0.5625,5.1875,4.4375,167.64,172.72,125,32
1,55.5,61.5,0.5,45,5,172.72,182.88,125,24
1,48.578125,85.1171875,0.421875,40.859375,6.5078125,170.18,177.8,125,26
1,34.5,35,0.5,12.5,18,177.8,193.04,185,26
1,39.03613281,79.25292969,0.75,23.0859375,11.54980469,175.26,172.72,125,31
1,32.75,49.25,0.25,19.125,9,172.72,170.18,125,36
1,41.71484375,71.078125,2.412109375,24.10742188,4.478515625,165.1,167.64,125,32
1,30.2109375,34.19921875,0.43359375,25.08203125,4.96875,165.1,172.72,125,32
0,41.48727512,64.5774622,1.706121445,23.97260189,6.770998001,185.42,193.04,205,38
0,56.14526367,73.9675293,0.57421875,35.65795898,9.789550781,177.8,180.34,170,29
1,37.16601563,38.03417969,0.564453125,20.28857422,5.183105469,182.88,185.42,170,38
0,63.5,63.5,0.25,49,9.5,185.42,187.96,170,33
0,,,,,,175.26,180.34,170,25
1,34,92,3,29,3,190.5,193.04,185,27
1,41.46875,91.390625,0.75,30.125,8.484375,170.18,175.26,115,33
0,31,43,2,16,12,157.48,160.02,115,21
0,23.4944458,33.47650146,0.336975098,16.75640869,2.426757813,162.56,160.02,115,35
0,28,54.75,0.5,21.5,5.5,187.96,190.5,185,24
0,44.5,62.5,4,28.5,12,170.18,182.88,135,29
1,31.5078125,34.41210938,0,23.97851563,4.18359375,180.34,182.88,170,30
0,42.28125,45.125,0.5625,31.53125,3.96875,177.8,185.42,170,35
0,81.18774414,93.1529541,0.002075195,49.08178711,13.60437012,180.34,177.8,155,36
1,29.5,41,0,12,6,198.12,205.74,260,28
0,49.08913803,53.47047424,0.532287598,19.26737213,8.602039337,187.96,193.04,205,36
1,52.1442176,54.01829558,0.047121048,27.23727353,10.18023722,190.5,195.58,240,41
1,55,60,4,47,8,187.96,190.5,262,29
0,62.01074219,74.49707031,1.09765625,48.64550781,7.962890625,162.56,160.02,115,31
1,82.9070015,99.85672092,1.05657196,64.37246895,12.61419106,177.8,180.34,145,36
1,59.875,63.625,0.375,32.125,17.5,182.88,187.96,145,32
1,50.375,65.75,1.625,34.625,5.375,170.18,170.18,135,33
1,48.3125,63.4375,0.5625,42.125,4.625,182.88,187.96,185,28
1,14,49,0,5,5,165.1,170.18,135,31
1,46.2265625,74.6484375,2.90625,27.62890625,14.83984375,180.34,193.04,170,34
0,91.875,106.75,0,49.375,28.375,172.72,172.72,155,34
1,,,,,,170.18,177.8,135,26
0,40.53125,47.53125,0,17.1875,7.28125,200.66,203.2,258,34
1,51.890625,58.17382813,0.42578125,47.80859375,2.716796875,185.42,193.04,185,29
0,78.75073242,110.8338623,3.180541992,46.30847168,21.0802002,177.8,180.34,155,34
1,63.3125,116.1640625,0.1171875,41.6875,10.7421875,190.5,205.74,185,27
1,36.53204346,40.97412109,0.003417969,25.62634277,4.269836426,182.88,200.66,185,36
1,28.375,45.125,2.125,19.25,8.75,177.8,177.8,145,26
1,24,33,0,15,5.5,190.5,193.04,205,32
0,2,2,0,2,0,182.88,185.42,170,36
1,22,38,0.5,20,1,170.18,167.64,135,26
0,,,,,,175.26,185.42,185,25
1,61.953125,115.5,0.828125,38.4375,14.78125,200.66,203.2,250,32
1,23.1875,41.3125,0.375,15.625,5.5,190.5,190.5,205,28
0,34.36572742,40.39141107,0.285218716,13.21084094,11.32221484,210.82,213.36,265,32
1,66.43481445,83.60577393,1.005432129,33.57965088,8.924743652,182.88,185.42,185,29
1,65.609375,87.8125,1.59375,47.86328125,7.55859375,165.1,170.18,125,37
1,55.50976563,91.2421875,5.452636719,47.02783203,5.749023438,177.8,177.8,155,32
0,86.625,102.625,1.125,40.5,10.1875,167.64,175.26,140,27
1,23.25,40.25,0,14,3,190.5,195.58,155,26
0,10.5,24,1,6.5,3.5,162.56,157.48,125,25
0,43,45.5,0,37,6,193.04,198.12,205,26
0,39.46958923,48.65775299,0.663917542,19.65409088,11.50719452,180.34,193.04,170,32
0,59.07226563,131.5058594,1.5,39.171875,11.09960938,175.26,172.72,125,31
0,38.0546875,38.265625,0,20.4296875,5.3125,170.18,177.8,145,29
1,10.125,21.75,4.125,8.625,0.75,187.96,187.96,205,24
0,,,,,,177.8,177.8,155,29
1,79,83.5,2.5,67.5,8.5,177.8,185.42,185,29
1,18.078125,32.25,1.953125,13.40625,1.78125,165.1,160.02,125,25
0,27.375,41.125,1.75,18.9375,4.5625,180.34,180.34,170,38
1,71.046875,72.2421875,1.0078125,55.53125,11.2265625,172.72,175.26,145,29
0,8.625,11.9375,1,6.8125,1.625,180.34,177.8,205,33
1,48,64.25,0.25,23.5,9.75,172.72,177.8,135,28
0,36,41,3,25,4,182.88,187.96,155,26
0,47.046875,47.890625,0.515625,34.875,5.734375,167.64,170.18,135,32
1,19.03125,23.0625,0,11.96875,6.1875,190.5,185.42,185,29
1,37,45,0,29,4,190.5,193.04,250,31
0,37.375,44.5,0.4375,22.4375,12.3125,185.42,185.42,185,32
0,58.81896973,77.82043457,0.501098633,40.7208252,12.57861328,193.04,198.12,265,38
0,49.5,70.75,3,34.5,7.25,177.8,182.88,145,24
1,10,10,0,7,1,195.58,198.12,256,27
1,67.16823459,75.42605925,0.255860329,33.12458515,20.87707162,180.34,190.5,145,34
0,85,86,0,68,12,180.34,190.5,185,26
1,54.75,58.25,0.75,32.25,11,182.88,187.96,145,32
0,44,54,2,28,7,167.64,172.72,135,30
1,79,155,2,53,16,165.1,165.1,135,26
0,32.5,55.5,2.5,17,10,182.88,,185,31
1,17.55389404,37.21463013,0.28137207,8.015594482,4.559631348,187.96,190.5,170,36
0,13.25,40.25,0,5.75,6.5,190.5,200.66,205,34
0,60.75,65,0,25.25,16.75,175.26,175.26,145,24
1,32.6640625,86.2265625,0,14.8828125,10.46875,175.26,180.34,135,36
1,89,112,2,66,13,172.72,182.88,135,25
1,29.19238281,68.58789063,0.502929688,13.17382813,7.28125,172.72,175.26,135,38
0,14,15,0,4,2,182.88,187.96,250,33
0,,,,,,185.42,190.5,185,29
1,76,90,1,27.5,34.5,154.94,154.94,115,24
1,36.625,40.5,0.5,16.75,8.625,170.18,172.72,140,29
1,4,7,0,1,2,172.72,185.42,170,24
1,27.625,48.125,0.9375,23.6875,2.8125,172.72,172.72,135,29
1,54.8046875,56.4609375,0,25.9375,9.171875,193.04,203.2,185,31
0,79.875,84.6875,0.25,53.6875,9.75,162.56,175.26,125,27
0,90.5,94.5,0.5,55.75,22.25,172.72,182.88,145,27
0,25.10193165,34.24691855,0.942662993,10.61177086,7.614044276,177.8,182.88,170,38
1,64.5,82,1,45.5,13,170.18,180.34,155,28
0,72.453125,75.21875,0.015625,27.828125,27.53125,193.04,195.58,205,30
1,65.25,81.8125,0,26.1875,24.125,172.72,185.42,145,29
1,,,,,,177.8,185.42,205,32
0,37.25,46.25,0.75,32.75,2.5,190.5,198.12,205,25
1,22,44,2,19,3,190.5,203.2,250,39
1,20.3125,47.3125,0,17.8125,1.0625,198.12,208.28,205,28
0,18.10546875,36.2734375,1.9765625,13.2421875,3.83203125,172.72,177.8,145,29
1,137.1044922,153.1762695,3.886230469,96.00195313,21.43505859,180.34,182.88,170,32
1,18.125,26.5,0.125,11.625,3.125,162.56,160.02,115,27
0,70,101,1.125,49.375,9.25,167.64,175.26,125,30
1,52.625,69.328125,0.234375,29.375,12.484375,190.5,205.74,185,27
1,41.5,96,1.5,40,0.5,187.96,190.5,170,26
0,43.37113669,43.48195653,1.083636419,23.46307286,11.4413556,185.42,185.42,155,37
1,64.75,71.5,0.5,38.125,9.75,165.1,162.56,125,32
1,4,26,1,1,1,170.18,175.26,145,30
0,22,24,0,7.5,4.5,165.1,170.18,135,31
1,49.5,52,0,27,11,167.64,167.64,135,29
1,65.875,73.1875,0.0625,37.0625,25.875,172.72,190.5,135,32
1,23.5,24.75,0,16.5,4.5,170.18,172.72,125,36
1,96.50146484,112.6677246,2.361083984,51.61694336,24.16040039,177.8,180.34,155,34
0,18.09375,29.8125,0.4375,12.96875,2.71875,187.96,185.42,155,26
1,61.5,124.5,1.5,52.5,7.5,177.8,177.8,145,31
0,30,38.5,0,20,6,170.18,172.72,135,32
1,52.43359375,62.31640625,0.6484375,21.36328125,14.1484375,160.02,157.48,115,34
1,35.46875,84.8828125,0.625,28.859375,3.515625,170.18,175.26,125,37
1,57.11452985,80.20646644,0.100834846,37.70349264,9.870986223,185.42,195.58,205,39
1,27,27,0,22,2,172.72,180.34,155,30
1,,,,,,187.96,190.5,262,29
0,9.5,16,0,4,4.5,182.88,185.42,155,28
1,73.73632813,125.1933594,0.005859375,49.9296875,10.41015625,182.88,182.88,170,31
1,102,121.25,1,50.5,31.75,170.18,177.8,135,23
1,28.0273428,32.37361431,0.690576553,16.98923779,9.583727837,190.5,203.2,205,37
1,40.6953125,48.9296875,0.68359375,21.00390625,7.71484375,167.64,167.64,145,34
1,36,43.5,1.5,14.25,18.75,185.42,185.42,170,26
1,60,70.75,2.25,41,8.75,162.56,172.72,125,33
1,22,85,3,12,8,185.42,198.12,185,30
0,24.5,41,1.5,8.5,8,180.34,170.18,135,31
1,58.19042969,80.56302643,1.063606262,44.99282074,8.556358337,193.04,203.2,265,40
0,39.375,44.28125,1.125,28.203125,3.671875,182.88,187.96,185,30
0,64.88867188,67.32641602,0.570800781,41.71533203,13.43237305,193.04,193.04,205,32
1,31.08181763,38.10171509,0.810150146,13.59255981,8.520294189,172.72,180.34,145,38
0,63.90507698,74.10281372,0.254096031,47.66159248,12.42742252,180.34,187.96,170,38
0,65.375,82.6875,0,48.625,10.875,170.18,182.88,125,30
1,83.68392897,87.30662251,0.51471138,61.12010765,15.45261669,177.8,185.42,145,32
0,28.25,41,1.25,20.75,6.5,177.8,190.5,185,29
1,83,136.5,3,57.5,5.5,177.8,182.88,170,27
1,9,17,0,6,3,162.56,160.02,115,26
1,27,45.625,0.75,11.625,9.5,165.1,170.18,115,28
0,16,16,0,13,3,185.42,185.42,225,36
0,,,,,,177.8,190.5,170,27
1,112,112,0.5,88,16,185.42,187.96,170,33
0,9,19.5,0,2,2,190.5,187.96,205,32
1,38,42,1,24.5,7,162.56,165.1,115,33
0,29,36,0,20,8,167.64,172.72,125,23
0,51.125,63.5,0.375,25.125,12.25,177.8,180.34,155,28
0,73.63012695,79.12597656,0.057128906,35.67407227,17.30004883,167.64,165.1,135,33
0,,,,,,167.64,170.18,145,30
0,15.03542233,15.77825642,0.0025177,7.78600502,4.562706947,193.04,195.58,238,36
0,6,7.5,1,3,3,175.26,185.42,145,32
0,61.796875,80.703125,0.8359375,32.734375,20.40625,162.56,165.1,115,35
0,36.5,37.875,0.375,24.75,8.375,180.34,182.88,135,25
0,39.99551392,50.48605347,0.567077637,27.22973633,8.828521729,160.02,167.64,135,35
1,80.02575684,104.5379944,1.557739258,55.64117432,16.28347778,193.04,203.2,240,37
0,32,91,7,26,6,175.26,182.88,145,30
0,16.80339903,22.62023877,0.157384839,9.000398291,3.886336827,172.72,180.34,155,36
1,,,,,,190.5,193.04,250,30
1,,,,,,170.18,175.26,145,25
0,50.9375,93.78125,1.5,37.25,10.96875,170.18,175.26,115,32
1,37.43572521,39.09749603,0.75226593,21.41361237,9.81726265,187.96,190.5,170,36
1,26.25,52.65625,0.46875,13.75,6.96875,190.5,205.74,185,27
1,31.75,36.3125,0.0625,24.3125,4.75,177.8,182.88,155,24
1,20.98163605,24.8546257,0.258918762,13.07727051,6.878471375,190.5,200.66,260,35
1,57.625,96.25,1,17.25,24.625,167.64,172.72,135,30
1,18.81417847,26.61198425,1.501831055,11.55319214,4.812591553,177.8,182.88,155,31
0,44.5,68,1.5,34.5,9,177.8,190.5,185,29
0,46.19140625,61.65234375,1.767089844,32.42822266,8.544921875,182.88,185.42,185,32
1,45,59.5,3,29,8.5,177.8,182.88,145,23
1,34,35,0,20,10,167.64,170.18,135,31
1,38,50.25,2.75,20.25,7.75,167.64,167.64,145,34
1,56.234375,73.265625,0.90625,35.328125,11.78125,185.42,187.96,185,32
0,93.09375,135.6679688,1.9140625,33.52734375,15.89257813,167.64,165.1,125,34
0,,,,,,175.26,180.34,145,27
0,31.74609375,38.79296875,1.0703125,15.10546875,10.17578125,167.64,167.64,135,39
1,54,57,2,32,15,177.8,187.96,145,31
1,102.0290527,102.2333984,0.004882813,60.02966309,7.662719727,180.34,190.5,170,28
1,56.35980225,70.43399048,2.016418457,35.30368042,15.9208374,185.42,195.58,185,36
0,53.875,55,0.25,17.5,6.125,175.26,170.18,145,29
0,66.4140625,77.2421875,0.2890625,25.62890625,18.4375,175.26,180.34,155,28
1,33.93917847,49.31550598,1.327835083,20.30818176,7.014389038,180.34,193.04,170,32
1,63.86962891,67.21154785,0.010864258,35.15930176,10.8494873,182.88,185.42,185,29
1,28.97455025,51.15492439,1.412242889,20.94520378,2.541996002,185.42,193.04,205,38
1,42.5533886,44.67832661,0.368560791,26.26059151,12.4887352,175.26,177.8,155,41
1,39.63085938,74.61816406,2.171875,27.95019531,7.024414063,154.94,160.02,115,32
1,43,124,2,40,1,187.96,190.5,170,26
1,33.39453125,68.21875,0.94140625,20.09765625,9.2109375,190.5,193.04,205,32
1,61.40629578,83.92822266,2.475158691,35.98696899,15.76916504,193.04,195.58,231,42
1,,,,,,195.58,198.12,256,27
0,33.9375,62.6875,1,20,6.0625,180.34,187.96,170,35
1,38.75,38.75,0,14.5,8.5,187.96,190.5,255,28
1,60.5,99.5,4.5,52.5,5,170.18,182.88,145,26
1,33.625,46.375,1,25.5,5.625,177.8,193.04,170,33
0,57.515625,70.171875,0.126953125,35.62109375,12.6328125,165.1,162.56,135,37
1,42.25,69.25,1.25,22,6.375,167.64,175.26,140,27
0,21.828125,28.578125,1,12.46875,4.671875,177.8,185.42,155,32
1,51.6953125,81.09570313,1.544921875,30.2265625,9.359375,185.42,195.58,185,32
0,45.1015625,54.1484375,2.8671875,17.5390625,13.84375,177.8,185.42,155,27
0,39.359375,44,1.03125,31.484375,3.4375,165.1,170.18,125,30
1,28.5,51,3.25,21.25,4,177.8,182.88,145,26
1,25.421875,28.3984375,0.8671875,19.1640625,5.9375,165.1,172.72,125,32
1,,,,,,187.96,193.04,205,32
1,45.75,121.75,0.25,29,11.75,167.64,170.18,125,26
0,,,,,,170.18,180.34,125,30
1,42.96875,69.40625,3.5625,37.71875,4.15625,170.18,180.34,135,28
0,,,,,,182.88,190.5,245,25
0,22.9375,36.9375,1.09375,16.375,2.78125,167.64,177.8,155,33
1,,,,,,190.5,198.12,205,26
0,98.125,105.25,3.25,70.875,12.375,162.56,157.48,125,30
0,16.875,18,0,8.375,4.5,180.34,190.5,185,35
0,21.34375,25.3125,1.90625,11.65625,4.53125,175.26,182.88,145,24
1,54.06640625,59.01953125,0.0859375,28.11328125,12.1015625,162.56,172.72,135,31
1,54.03125,66.1875,0.03125,37.15625,10.546875,180.34,182.88,145,32
0,17.5625,20.25,0.125,14.0625,1.9375,177.8,185.42,170,34
1,25.69018555,52.33642578,3.172607422,9.500488281,6.543457031,170.18,167.64,125,33
0,98,104,1,58,23,170.18,172.72,125,24
1,46,81,4,33,2,172.72,180.34,135,25
1,35.75,74.0625,1.0625,31.0625,2.6875,175.26,172.72,145,31
0,31.36206055,39.30691528,1.310424805,16.4498291,8.66317749,154.94,157.48,115,28
1,18.78125,23.78125,2.515625,17.140625,1.015625,177.8,182.88,145,31
0,58.7421875,96.796875,0.1875,32.3125,11.3671875,187.96,190.5,205,30
0,49.00195313,56.07226563,1.13671875,21.10742188,14.04492188,180.34,185.42,170,33
1,59.65625,69.0625,1.6875,43.96875,12.71875,170.18,170.18,135,27
1,119.6640625,129.609375,0.3203125,52.890625,14.2578125,167.64,180.34,145,31
1,146.0595703,211.5615234,2.291015625,88.66601563,51.72753906,182.88,193.04,170,33
1,66.25,124.25,1.5,42.5,15.25,160.02,167.64,125,26
1,18.375,20.125,0.265625,8.5625,5.890625,182.88,190.5,155,40
1,171,177,0,108,11,165.1,170.18,135,25
1,32.91992188,74.91210938,1.380859375,23.92773438,5.66796875,190.5,198.12,249,34
1,44.5,53,0,26.25,10.25,172.72,175.26,125,24
0,100,127,1,54,38,177.8,185.42,145,31
0,41.34375,61.6875,0.5,36.5625,3.46875,190.5,190.5,155,26
0,41,41,0,26,7,187.96,198.12,240,34
